"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","301","CanDeleteGroup()","","2025-12-30","passed","2025-12-30","","tests.RemoveGroupTest","tests.RemoveGroupTest","CanDeleteGroup"
"","10390","testContactData()","","2025-12-30","passed","2025-12-30","","tests.ContactInfoTests","tests.ContactInfoTests","testContactData"
"","695","canModifyGroup()","","2025-12-30","passed","2025-12-30","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","783","CanCreateGroup(GroupData) [1] GroupData[id=, name=uoltakufkj, header=tapbaagezqsrderlufgg, footer=qniyvzvlrqdfskevztulmhviftypwf]","","2025-12-30","passed","2025-12-30","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroup"
"","3450","canCreateContact()","","2025-12-30","passed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","3011","CanCreateMultipleContacts(ContactData) [5] ContactData[id=, firstname=vzggdpplnisxtwawawhshwmgmwqalgqyexbhbnfs, lastname=phvcxpddznsiysoxmqtxxpjumpmbhipgebylykrk, address=zgyqlbgoeriukothvvhuhbdhpdpnahujnimhkdjd, mobile=xeesvvxbaqrutkittoacgjoefkkgyzbajjkfhjdj, email=qubvysgdgngxyowibssflclkrutczjhsrbazdcqz, photo=, home=null, work=null, phone2=null, email2=null, email3=null]","","2025-12-30","failed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","3301","CanCreateMultipleContacts(ContactData) [2] ContactData[id=, firstname=ylaaakgdck, lastname=xnjeveelci, address=aontcwqtzs, mobile=xmkdbbfrke, email=dosrmoijvy, photo=, home=null, work=null, phone2=null, email2=null, email3=null]","","2025-12-30","failed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","3774","CanCreateMultipleContacts(ContactData) [3] ContactData[id=, firstname=nunlcdemxcmcnkwczskh, lastname=olpfbrnjolangrmmjkqt, address=hravvltsyhqdxguttpzf, mobile=brwdezpnsbcrivswdyuj, email=dryfhtrkekjibqpnmozr, photo=, home=null, work=null, phone2=null, email2=null, email3=null]","","2025-12-30","failed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","2557","CanCreateMultipleContacts(ContactData) [4] ContactData[id=, firstname=kcpfqziiaqtmbaloszmtmrjitxdowv, lastname=husvawtogwqoxembuykgvwxumeafsz, address=gntlbpackgdsndsyeyzzzpybvgufti, mobile=thwulabmlfqudigtghcjqdhvnkcmat, email=cwopasewbcstjzbpdcpbunncmvngie, photo=, home=null, work=null, phone2=null, email2=null, email3=null]","","2025-12-30","failed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","7","testEmails()","","2025-12-30","passed","2025-12-30","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","8382","canModifyContact()","","2025-12-30","passed","2025-12-30","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","3414","CanCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=, lastname=, address=, mobile=, email=, photo=, home=null, work=null, phone2=null, email2=null, email3=null]","","2025-12-30","failed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","19282","canCreateContactAndAddToAGroup()","","2025-12-30","passed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactAndAddToAGroup"
"","376","canRemoveContact()","","2025-12-30","broken","2025-12-30","","tests.ContactRemoveTests","tests.ContactRemoveTests","canRemoveContact"
"","2570","testPhone()","","2025-12-30","passed","2025-12-30","","tests.ContactInfoTests","tests.ContactInfoTests","testPhone"
"","600","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-12-30","passed","2025-12-30","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","2736","canRemoveContactFromGroup()","","2025-12-30","passed","2025-12-30","","tests.ContactRemoveTests","tests.ContactRemoveTests","canRemoveContactFromGroup"
"","3297","canCreateContactInGroup()","","2025-12-30","passed","2025-12-30","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","185","canRemoveAllGroupsAtOnce()","","2025-12-30","passed","2025-12-30","","tests.RemoveGroupTest","tests.RemoveGroupTest","canRemoveAllGroupsAtOnce"
